signature,Neopl-ACR (ours),Neopl-ECM (ours),Neopl-COP (ours),Neopl-NC (ours),Neopl-OPC (ours),Neopl-CC/Bulk (ours),Astrocyte R (ours),NN-Astrocyte (ours),NN-Microglia (ours),NN-Macrophage (ours),NN-OPC-COP-OLG (ours),NN-Neural (ours),NN-Endothelial (ours),NN-Mural (ours),NN-Fibroblast (ours),NN-Choroid (ours),NN-Ependymal (ours),NN-Dendritic (ours),NN-Neutrophil (ours),NN-NKTB (ours),Neftel AC,Neftel MES1,Neftel MES2,Neftel NPC1,Neftel NPC2,Neftel OPC,Richards Developmental,Richards Injury-Response,Nomura OPC-like,Nomura AC-like,Nomura Hypoxia,Nomura MES-like,Nomura NPC-like,Nomura GPC-like,Nomura NEU-like,Nomura Stress,Nomura Cilia-like,Nomura Cell cycle,source,compartment
Neopl-ACR (ours),1,0.3417,0.2563,0.3529,0.3177,0.1852,0.7726,0.5288,-0.4412,-0.3459,0.1252,0.3246,-0.1276,0.1347,0.5241,0.1729,-0.013,-0.4256,-0.1601,-0.2552,0.6496,0.3947,0.2942,0.284,0.3162,0.4736,0.3428,-0.3351,0.2383,0.5892,0.2989,0.5896,0.1473,0.3861,0.3855,0.1459,0.0429,-0.1639,Ours,neoplastic
Neopl-ECM (ours),0.3417,1,0.6017,0.5459,0.3783,0.1565,0.2482,0.4721,-0.5119,-0.5893,0.4892,0.4251,-0.2359,0.0788,0.0293,0.1782,-0.1702,-0.5904,-0.5045,-0.5631,0.6112,-0.1883,-0.1698,0.61,0.5646,0.6685,0.613,-0.5533,0.4585,0.234,0.0071,0.1004,0.4102,0.2712,0.5616,0.2336,-0.1191,-0.0847,Ours,neoplastic
Neopl-COP (ours),0.2563,0.6017,1,0.5309,0.3669,0.0763,0.2035,0.482,-0.3843,-0.502,0.5724,0.3582,-0.2203,0.047,-0.0449,0.1819,-0.1284,-0.5013,-0.4467,-0.5207,0.5995,-0.1908,-0.1787,0.5598,0.4964,0.7017,0.6202,-0.5034,0.467,0.2751,-0.02,0.027,0.3754,0.2432,0.5003,0.1514,-0.0987,-0.1142,Ours,neoplastic
Neopl-NC (ours),0.3529,0.5459,0.5309,1,0.4571,0.2938,0.2915,0.472,-0.5716,-0.633,0.5646,0.5971,-0.2421,0.0989,0.0501,0.1772,-0.1519,-0.6424,-0.5057,-0.5558,0.5687,-0.2207,-0.074,0.6682,0.7251,0.6633,0.6909,-0.6117,0.5465,0.2369,0.1123,0.1868,0.5336,0.2672,0.6383,0.3255,-0.0978,-0.0921,Ours,neoplastic
Neopl-OPC (ours),0.3177,0.3783,0.3669,0.4571,1,0.3241,0.2693,0.4225,-0.393,-0.3909,0.337,0.5065,-0.1601,0.0436,0.1183,0.1383,-0.0723,-0.4093,-0.3106,-0.3653,0.4771,-0.1334,-0.0963,0.5223,0.4749,0.5025,0.5578,-0.4145,0.5345,0.1927,0.0073,0.0978,0.4217,0.3473,0.3701,0.1197,-0.0319,-0.0272,Ours,neoplastic
Neopl-CC/Bulk (ours),0.1852,0.1565,0.0763,0.2938,0.3241,1,0.1369,0.2331,-0.4291,-0.3658,0.1564,0.5245,-0.0529,0.0178,0.0915,0.0659,-0.0215,-0.3249,-0.3093,-0.1592,0.2238,-0.2303,-0.1365,0.4543,0.49,0.2067,0.3538,-0.3848,0.2654,-0.0229,-0.0069,0.113,0.3645,0.2035,0.1742,0.1349,0.0259,0.4237,Ours,neoplastic
Astrocyte R (ours),0.7726,0.2482,0.2035,0.2915,0.2693,0.1369,1,0.5441,-0.325,-0.2441,0.0466,0.2198,-0.1121,0.1196,0.5176,0.0969,0.014,-0.3394,-0.0821,-0.1664,0.5966,0.4637,0.3576,0.1675,0.1906,0.3787,0.2448,-0.2683,0.1729,0.593,0.3237,0.5613,0.0366,0.3748,0.3139,0.1088,0.0684,-0.2179,Ours,non-neoplastic
NN-Astrocyte (ours),0.5288,0.4721,0.482,0.472,0.4225,0.2331,0.5441,1,-0.3877,-0.4353,0.3613,0.4019,-0.2133,0.1089,0.2611,0.2171,-0.0039,-0.5468,-0.3453,-0.508,0.7724,0.1004,0.0416,0.489,0.4771,0.679,0.5723,-0.4917,0.3962,0.5157,0.1515,0.2839,0.33,0.4035,0.4936,0.2091,0.0521,-0.1365,Ours,non-neoplastic
NN-Microglia (ours),-0.4412,-0.5119,-0.3843,-0.5716,-0.393,-0.4291,-0.325,-0.3877,1,0.8494,-0.3093,-0.6258,0.2441,-0.0769,-0.1077,-0.164,0.2047,0.7664,0.7216,0.5167,-0.5299,0.2855,0.1723,-0.6753,-0.7094,-0.5346,-0.5713,0.7871,-0.3925,-0.1405,-0.0301,-0.1853,-0.4606,-0.296,-0.5246,-0.2702,0.0961,0.0128,Ours,non-neoplastic
NN-Macrophage (ours),-0.3459,-0.5893,-0.502,-0.633,-0.3909,-0.3658,-0.2441,-0.4353,0.8494,1,-0.438,-0.5915,0.2345,-0.0495,0.0545,-0.1632,0.2464,0.876,0.8152,0.6086,-0.5549,0.4067,0.3016,-0.7307,-0.7466,-0.6235,-0.6617,0.8491,-0.4444,-0.1121,0.0642,-0.0514,-0.4982,-0.2462,-0.5891,-0.2701,0.1355,0.0142,Ours,non-neoplastic
