signature,Neopl-ACR (ours),Neopl-ECM (ours),Neopl-COP (ours),Neopl-NC (ours),Neopl-OPC (ours),Neopl-CC/Bulk (ours),Neftel AC,Neftel MES1,Neftel MES2,Neftel NPC1,Neftel NPC2,Neftel OPC,Richards Developmental,Richards Injury-Response,Nomura OPC-like,Nomura AC-like,Nomura Hypoxia,Nomura MES-like,Nomura NPC-like,Nomura GPC-like,Nomura NEU-like,Nomura Stress,Nomura Cilia-like,Nomura Cell cycle,source,compartment
Neopl-ACR (ours),1,-0.1017,0.001,-0.2229,-0.0296,-0.141,0.6979,0.6931,0.2839,-0.3825,-0.2538,0.0787,-0.1832,0.2956,-0.2742,0.7719,0.1486,0.5924,-0.2754,0.2042,-0.1378,-0.2464,0.2358,-0.1823,Ours,neoplastic
Neopl-ECM (ours),-0.1017,1,0.5047,0.1239,0.3501,0.0495,0.1967,-0.348,-0.4228,0.4944,0.2679,0.5078,0.4828,-0.1852,0.3976,-0.1084,-0.3592,-0.3142,0.2586,0.1883,0.2302,-0.1672,-0.1165,0.012,Ours,neoplastic
Neopl-COP (ours),0.001,0.5047,1,0.1515,0.4814,0.0294,0.2933,-0.3173,-0.441,0.4901,0.2911,0.6618,0.5713,-0.1134,0.4573,0.0479,-0.3824,-0.3162,0.2718,0.1656,0.1545,-0.2918,-0.0727,-0.0018,Ours,neoplastic
Neopl-NC (ours),-0.2229,0.1239,0.1515,1,0.384,0.2334,-0.268,-0.3,-0.0957,0.413,0.5653,0.1092,0.4665,0.021,0.4379,-0.147,0.0023,-0.1235,0.5102,-0.1177,0.3795,-0.0521,-0.1993,0.0233,Ours,neoplastic
Neopl-OPC (ours),-0.0296,0.3501,0.4814,0.384,1,0.1549,0.1748,-0.3483,-0.3723,0.5603,0.4587,0.6367,0.6939,-0.0467,0.6986,0.0306,-0.2935,-0.2715,0.4547,0.1259,0.2761,-0.3296,-0.2109,0.0311,Ours,neoplastic
Neopl-CC/Bulk (ours),-0.141,0.0495,0.0294,0.2334,0.1549,1,-0.1416,-0.135,-0.1393,0.2111,0.2283,0.0669,0.1513,-0.0395,0.2334,-0.2036,-0.1035,0.0179,0.1514,0.1009,0.1508,-0.1007,-0.2028,0.5529,Ours,neoplastic
Neftel AC,0.6979,0.1967,0.2933,-0.268,0.1748,-0.1416,1,0.3484,-0.0823,-0.0547,-0.1723,0.5009,0.1742,0.0561,-0.0237,0.6516,-0.1725,0.2098,-0.1977,0.4549,-0.0081,-0.3698,0.1664,-0.1423,Neftel 2019,neoplastic
Neftel MES1,0.6931,-0.348,-0.3173,-0.3,-0.3483,-0.135,0.3484,1,0.6688,-0.7556,-0.5288,-0.3591,-0.609,0.4265,-0.5654,0.5401,0.4877,0.8134,-0.5116,0.0576,-0.2504,-0.0213,0.2586,-0.1599,Neftel 2019,neoplastic
Neftel MES2,0.2839,-0.4228,-0.441,-0.0957,-0.3723,-0.1393,-0.0823,0.6688,1,-0.7388,-0.4831,-0.5688,-0.6372,0.3436,-0.5193,0.2238,0.8303,0.6185,-0.4382,-0.0972,-0.1904,0.3097,0.2224,-0.1884,Neftel 2019,neoplastic
Neftel NPC1,-0.3825,0.4944,0.4901,0.413,0.5603,0.2111,-0.0547,-0.7556,-0.7388,1,0.7598,0.6106,0.8306,-0.3001,0.7338,-0.2658,-0.5696,-0.6069,0.7057,0.0498,0.3569,-0.1911,-0.2759,0.1351,Neftel 2019,neoplastic
Neftel NPC2,-0.2538,0.2679,0.2911,0.5653,0.4587,0.2283,-0.1723,-0.5288,-0.4831,0.7598,1,0.3261,0.6263,-0.1613,0.5722,-0.1218,-0.3228,-0.3203,0.7658,-0.1075,0.4125,-0.1254,-0.2327,0.0986,Neftel 2019,neoplastic
Neftel OPC,0.0787,0.5078,0.6618,0.1092,0.6367,0.0669,0.5009,-0.3591,-0.5688,0.6106,0.3261,1,0.7406,-0.1611,0.6175,0.1287,-0.5016,-0.363,0.2987,0.2736,0.2053,-0.3936,-0.1436,0.0392,Neftel 2019,neoplastic
Richards Developmental,-0.1832,0.4828,0.5713,0.4665,0.6939,0.1513,0.1742,-0.609,-0.6372,0.8306,0.6263,0.7406,1,-0.1706,0.7685,-0.0591,-0.4956,-0.5131,0.6112,0.1515,0.338,-0.3013,-0.2222,0.0517,Richards 2021,neoplastic
Richards Injury-Response,0.2956,-0.1852,-0.1134,0.021,-0.0467,-0.0395,0.0561,0.4265,0.3436,-0.3001,-0.1613,-0.1611,-0.1706,1,-0.1538,0.2497,0.285,0.3312,-0.0985,-0.0982,-0.1385,0.0043,0.1388,-0.0664,Richards 2021,neoplastic
Nomura OPC-like,-0.2742,0.3976,0.4573,0.4379,0.6986,0.2334,-0.0237,-0.5654,-0.5193,0.7338,0.5722,0.6175,0.7685,-0.1538,1,-0.1848,-0.3649,-0.43,0.5978,0.183,0.2984,-0.224,-0.3139,0.1434,Nomura 2025,neoplastic
Nomura AC-like,0.7719,-0.1084,0.0479,-0.147,0.0306,-0.2036,0.6516,0.5401,0.2238,-0.2658,-0.1218,0.1287,-0.0591,0.2497,-0.1848,1,0.1848,0.4669,-0.1195,0.1141,-0.1824,-0.1874,0.2996,-0.1971,Nomura 2025,neoplastic
Nomura Hypoxia,0.1486,-0.3592,-0.3824,0.0023,-0.2935,-0.1035,-0.1725,0.4877,0.8303,-0.5696,-0.3228,-0.5016,-0.4956,0.285,-0.3649,0.1848,1,0.4924,-0.2565,-0.1357,-0.1477,0.3936,0.2197,-0.1415,Nomura 2025,neoplastic
Nomura MES-like,0.5924,-0.3142,-0.3162,-0.1235,-0.2715,0.0179,0.2098,0.8134,0.6185,-0.6069,-0.3203,-0.363,-0.5131,0.3312,-0.43,0.4669,0.4924,1,-0.3454,0.0853,-0.1514,0.0361,0.1437,-0.1546,Nomura 2025,neoplastic
Nomura NPC-like,-0.2754,0.2586,0.2718,0.5102,0.4547,0.1514,-0.1977,-0.5116,-0.4382,0.7057,0.7658,0.2987,0.6112,-0.0985,0.5978,-0.1195,-0.2565,-0.3454,1,-0.0907,0.2925,-0.0972,-0.2069,0.0644,Nomura 2025,neoplastic
Nomura GPC-like,0.2042,0.1883,0.1656,-0.1177,0.1259,0.1009,0.4549,0.0576,-0.0972,0.0498,-0.1075,0.2736,0.1515,-0.0982,0.183,0.1141,-0.1357,0.0853,-0.0907,1,0.0081,-0.2183,-0.0701,0.03,Nomura 2025,neoplastic
Nomura NEU-like,-0.1378,0.2302,0.1545,0.3795,0.2761,0.1508,-0.0081,-0.2504,-0.1904,0.3569,0.4125,0.2053,0.338,-0.1385,0.2984,-0.1824,-0.1477,-0.1514,0.2925,0.0081,1,0.0407,-0.2109,-0.013,Nomura 2025,neoplastic
Nomura Stress,-0.2464,-0.1672,-0.2918,-0.0521,-0.3296,-0.1007,-0.3698,-0.0213,0.3097,-0.1911,-0.1254,-0.3936,-0.3013,0.0043,-0.224,-0.1874,0.3936,0.0361,-0.0972,-0.2183,0.0407,1,0.0418,-0.0467,Nomura 2025,neoplastic
Nomura Cilia-like,0.2358,-0.1165,-0.0727,-0.1993,-0.2109,-0.2028,0.1664,0.2586,0.2224,-0.2759,-0.2327,-0.1436,-0.2222,0.1388,-0.3139,0.2996,0.2197,0.1437,-0.2069,-0.0701,-0.2109,0.0418,1,-0.1003,Nomura 2025,neoplastic
Nomura Cell cycle,-0.1823,0.012,-0.0018,0.0233,0.0311,0.5529,-0.1423,-0.1599,-0.1884,0.1351,0.0986,0.0392,0.0517,-0.0664,0.1434,-0.1971,-0.1415,-0.1546,0.0644,0.03,-0.013,-0.0467,-0.1003,1,Nomura 2025,neoplastic
