signature,Neopl-ACR (ours),Neopl-ECM (ours),Neopl-COP (ours),Neopl-NC (ours),Neopl-OPC (ours),Neopl-CC/Bulk (ours),Astrocyte R (ours),NN-Astrocyte (ours),NN-Microglia (ours),NN-Macrophage (ours),NN-OPC-COP-OLG (ours),NN-Neural (ours),NN-Endothelial (ours),NN-Mural (ours),NN-Fibroblast (ours),NN-Choroid (ours),NN-Ependymal (ours),NN-Dendritic (ours),NN-Neutrophil (ours),NN-NKTB (ours),Neftel AC,Neftel MES1,Neftel MES2,Neftel NPC1,Neftel NPC2,Neftel OPC,Richards Developmental,Richards Injury-Response,Nomura OPC-like,Nomura AC-like,Nomura Hypoxia,Nomura MES-like,Nomura NPC-like,Nomura GPC-like,Nomura NEU-like,Nomura Stress,Nomura Cilia-like,Nomura Cell cycle,source,compartment
Neopl-ACR (ours),1,0.1142,0.1703,0.1653,0.1985,0.1796,0.6726,0.5515,-0.35,-0.1647,-0.0751,0.2221,-0.0363,0.2848,0.422,0.1633,0.3319,-0.2444,-0.0031,-0.0991,0.5566,0.3578,0.2125,-0.0441,0.1942,0.2026,0.2112,-0.3257,0.0812,0.6526,0.1784,0.3635,0.1352,0.4358,0.1169,0.1098,0.36,-0.1746,Ours,neoplastic
Neopl-ECM (ours),0.1142,1,0.1527,0.4395,0.4782,0.2104,-0.1014,0.025,-0.2927,-0.4358,0.3679,0.452,0.0835,0.0658,-0.0324,0.2264,0.1777,-0.3854,-0.3629,-0.0656,0.0801,-0.2867,-0.2074,0.3602,0.4887,0.3567,0.5019,-0.1271,0.4882,0.2264,-0.129,-0.089,0.4766,0.231,0.5102,-0.1035,0.1871,-0.0531,Ours,neoplastic
Neopl-COP (ours),0.1703,0.1527,1,0.1185,0.2468,0.1205,0.0752,0.2379,-0.0796,-0.1219,0.3532,0.181,-0.0753,0.0329,0.0581,0.1042,0.1458,-0.1298,-0.0799,-0.1285,0.2179,-0.0369,-0.0593,0.2094,0.1292,0.4252,0.2805,-0.1713,0.255,0.1919,-0.0852,0.0124,0.2059,0.1655,0.2291,-0.048,0.1426,-0.0438,Ours,neoplastic
Neopl-NC (ours),0.1653,0.4395,0.1185,1,0.6748,0.3439,-0.0751,0.0893,-0.3118,-0.4904,0.3951,0.7238,0.1116,0.0512,-0.0313,0.3089,0.32,-0.4143,-0.3743,0.0306,-0.0028,-0.3773,-0.254,0.3584,0.6613,0.2795,0.6697,-0.051,0.6425,0.4531,-0.0755,-0.0375,0.7188,0.3751,0.7658,-0.1582,0.4089,-0.1054,Ours,neoplastic
Neopl-OPC (ours),0.1985,0.4782,0.2468,0.6748,1,0.4782,-0.0611,0.18,-0.3416,-0.5625,0.4179,0.7794,-0.0171,0.0437,-0.1029,0.3186,0.3883,-0.5066,-0.4366,-0.0762,0.1277,-0.4862,-0.3827,0.5296,0.6246,0.507,0.8794,-0.2537,0.8751,0.5221,-0.2078,-0.1307,0.8181,0.5802,0.7804,-0.218,0.4523,-0.0248,Ours,neoplastic
Neopl-CC/Bulk (ours),0.1796,0.2104,0.1205,0.3439,0.4782,1,0.0541,0.1204,-0.0938,-0.143,0.1896,0.4581,0.0783,0.0719,0.1046,0.1175,0.142,-0.1596,-0.1306,0.0819,0.1038,-0.1072,-0.0489,0.3361,0.3068,0.1766,0.4163,-0.0942,0.4861,0.3006,0.0256,0.1474,0.4175,0.403,0.3777,0.0229,0.1745,0.3562,Ours,neoplastic
Astrocyte R (ours),0.6726,-0.1014,0.0752,-0.0751,-0.0611,0.0541,1,0.6979,-0.0887,0.1618,-0.253,-0.0534,-0.0677,0.2313,0.3743,0.0254,0.1823,0.0413,0.2334,0.0277,0.6734,0.5376,0.3179,-0.1931,-0.1153,0.0646,-0.0435,-0.2119,-0.1689,0.507,0.1705,0.3104,-0.142,0.3339,-0.1461,0.1695,0.2157,-0.1204,Ours,non-neoplastic
NN-Astrocyte (ours),0.5515,0.025,0.2379,0.0893,0.18,0.1204,0.6979,1,-0.1356,-0.0355,-0.0363,0.1541,-0.1514,0.1682,0.2434,0.1244,0.3039,-0.1286,0.0255,-0.0971,0.6536,0.25,0.0801,-0.0132,0.04,0.3153,0.2474,-0.2768,0.1062,0.5782,0.0158,0.1423,0.1172,0.4623,0.099,0.0132,0.3626,-0.1618,Ours,non-neoplastic
NN-Microglia (ours),-0.35,-0.2927,-0.0796,-0.3118,-0.3416,-0.0938,-0.0887,-0.1356,1,0.6081,-0.029,-0.3844,0.0985,-0.2384,-0.1379,-0.2769,-0.3514,0.5708,0.412,0.2708,-0.1564,0.1588,0.1471,-0.1245,-0.462,-0.1941,-0.3788,0.4035,-0.279,-0.4204,0.0393,-0.096,-0.3385,-0.3446,-0.2801,0.0607,-0.32,0.1852,Ours,non-neoplastic
NN-Macrophage (ours),-0.1647,-0.4358,-0.1219,-0.4904,-0.5625,-0.143,0.1618,-0.0355,0.6081,1,-0.2632,-0.5799,0.142,-0.1275,0.1233,-0.3431,-0.3749,0.7519,0.6394,0.3234,-0.0209,0.528,0.4507,-0.3553,-0.6212,-0.3597,-0.6384,0.4308,-0.5665,-0.3605,0.2616,0.1789,-0.5847,-0.361,-0.5374,0.2337,-0.3505,0.16,Ours,non-neoplastic
