signature,Neopl-ACR (ours),Neopl-ECM (ours),Neopl-COP (ours),Neopl-NC (ours),Neopl-OPC (ours),Neopl-CC/Bulk (ours),Neftel AC,Neftel MES1,Neftel MES2,Neftel NPC1,Neftel NPC2,Neftel OPC,Richards Developmental,Richards Injury-Response,Nomura OPC-like,Nomura AC-like,Nomura Hypoxia,Nomura MES-like,Nomura NPC-like,Nomura GPC-like,Nomura NEU-like,Nomura Stress,Nomura Cilia-like,Nomura Cell cycle,source,compartment
Neopl-ACR (ours),1,0.0159,0.0657,-0.1905,-0.2815,-0.1881,0.5351,0.6138,0.2543,-0.425,-0.1802,4e-4,-0.234,0.0725,-0.4672,0.6897,0.2357,0.4234,-0.3167,0.0359,-0.1883,-0.0395,0.3675,-0.2992,Ours,neoplastic
Neopl-ECM (ours),0.0159,1,0.2197,0.107,0.2923,0.0426,0.2106,-0.1132,-0.1587,0.2648,0.103,0.3582,0.3164,-0.0578,0.3095,0.0083,-0.1894,-0.1064,0.1544,0.2488,0.1741,-0.0989,-0.0898,-0.0052,Ours,neoplastic
Neopl-COP (ours),0.0657,0.2197,1,0.0787,0.2858,-0.0505,0.0951,0.0126,-0.0656,0.1102,0.024,0.3141,0.2419,0.038,0.2004,0.1396,-0.0702,-0.0032,0.1083,0.0853,0.1243,-0.1211,0.0471,-0.0722,Ours,neoplastic
Neopl-NC (ours),-0.1905,0.107,0.0787,1,0.3304,0.1262,-0.1069,-0.2063,-0.1203,0.3114,0.4113,0.13,0.3101,0.0497,0.348,-0.1485,-0.1526,-0.1063,0.4315,-0.0268,0.4416,-0.02,-0.1081,0.0513,Ours,neoplastic
Neopl-OPC (ours),-0.2815,0.2923,0.2858,0.3304,1,0.1177,0.0588,-0.4768,-0.4054,0.6444,0.2433,0.6171,0.7895,-0.0948,0.8238,-0.1797,-0.4103,-0.3885,0.5243,0.2464,0.4205,-0.2641,-0.1586,0.1158,Ours,neoplastic
Neopl-CC/Bulk (ours),-0.1881,0.0426,-0.0505,0.1262,0.1177,1,-0.138,-0.0549,0.0451,0.1818,0.0796,0.028,0.0296,0.1203,0.1985,-0.3266,-0.0143,0.102,0.0745,0.0889,0.1682,0.1013,-0.2902,0.6212,Ours,neoplastic
Neftel AC,0.5351,0.2106,0.0951,-0.1069,0.0588,-0.138,1,0.2996,-0.0057,-0.0312,-0.1519,0.4626,0.204,-0.1508,-0.0594,0.5031,-0.0879,0.0677,-0.2078,0.4158,-0.0348,-0.1473,0.2058,-0.2555,Neftel 2019,neoplastic
Neftel MES1,0.6138,-0.1132,0.0126,-0.2063,-0.4768,-0.0549,0.2996,1,0.6462,-0.5707,-0.2511,-0.2387,-0.5488,0.2004,-0.6379,0.4486,0.5702,0.6883,-0.4709,-0.174,-0.1243,0.2715,0.2978,-0.2173,Neftel 2019,neoplastic
Neftel MES2,0.2543,-0.1587,-0.0656,-0.1203,-0.4054,0.0451,-0.0057,0.6462,1,-0.4572,-0.1887,-0.339,-0.5295,0.0992,-0.5032,0.0729,0.8156,0.5651,-0.4482,-0.2562,-0.0569,0.6103,0.064,-0.124,Neftel 2019,neoplastic
Neftel NPC1,-0.425,0.2648,0.1102,0.3114,0.6444,0.1818,-0.0312,-0.5707,-0.4572,1,0.4396,0.5509,0.6891,-0.1495,0.8095,-0.4443,-0.5336,-0.5582,0.5596,0.1068,0.3358,-0.1791,-0.3292,0.2482,Neftel 2019,neoplastic
Neftel NPC2,-0.1802,0.103,0.024,0.4113,0.2433,0.0796,-0.1519,-0.2511,-0.1887,0.4396,1,0.1042,0.2673,0.038,0.328,-0.2104,-0.2564,-0.286,0.5158,-0.2155,0.3788,-0.0373,-0.136,0.1188,Neftel 2019,neoplastic
Neftel OPC,4e-4,0.3582,0.3141,0.13,0.6171,0.028,0.4626,-0.2387,-0.339,0.5509,0.1042,1,0.6885,-0.1831,0.6106,0.0033,-0.4166,-0.3146,0.2383,0.3323,0.203,-0.2447,-0.1128,0.0035,Neftel 2019,neoplastic
Richards Developmental,-0.234,0.3164,0.2419,0.3101,0.7895,0.0296,0.204,-0.5488,-0.5295,0.6891,0.2673,0.6885,1,-0.1371,0.8167,-0.0895,-0.5456,-0.5497,0.5624,0.3043,0.3741,-0.3381,-0.1215,0.0757,Richards 2021,neoplastic
Richards Injury-Response,0.0725,-0.0578,0.038,0.0497,-0.0948,0.1203,-0.1508,0.2004,0.0992,-0.1495,0.038,-0.1831,-0.1371,1,-0.1096,0.163,0.1203,0.0883,0.1421,-0.2143,0.2373,0.0695,0.1915,0.1947,Richards 2021,neoplastic
Nomura OPC-like,-0.4672,0.3095,0.2004,0.348,0.8238,0.1985,-0.0594,-0.6379,-0.5032,0.8095,0.328,0.6106,0.8167,-0.1096,1,-0.3809,-0.5302,-0.5281,0.6119,0.2582,0.4365,-0.2396,-0.2939,0.2389,Nomura 2025,neoplastic
Nomura AC-like,0.6897,0.0083,0.1396,-0.1485,-0.1797,-0.3266,0.5031,0.4486,0.0729,-0.4443,-0.2104,0.0033,-0.0895,0.163,-0.3809,1,0.1249,0.2162,-0.139,0.0708,-0.0924,-0.1553,0.6257,-0.3104,Nomura 2025,neoplastic
Nomura Hypoxia,0.2357,-0.1894,-0.0702,-0.1526,-0.4103,-0.0143,-0.0879,0.5702,0.8156,-0.5336,-0.2564,-0.4166,-0.5456,0.1203,-0.5302,0.1249,1,0.5658,-0.4298,-0.2207,-0.1163,0.492,0.1461,-0.1451,Nomura 2025,neoplastic
Nomura MES-like,0.4234,-0.1064,-0.0032,-0.1063,-0.3885,0.102,0.0677,0.6883,0.5651,-0.5582,-0.286,-0.3146,-0.5497,0.0883,-0.5281,0.2162,0.5658,1,-0.4852,0.064,-0.1972,0.2249,0.0607,-0.2021,Nomura 2025,neoplastic
Nomura NPC-like,-0.3167,0.1544,0.1083,0.4315,0.5243,0.0745,-0.2078,-0.4709,-0.4482,0.5596,0.5158,0.2383,0.5624,0.1421,0.6119,-0.139,-0.4298,-0.4852,1,-0.0774,0.5365,-0.2333,-0.0319,0.1938,Nomura 2025,neoplastic
Nomura GPC-like,0.0359,0.2488,0.0853,-0.0268,0.2464,0.0889,0.4158,-0.174,-0.2562,0.1068,-0.2155,0.3323,0.3043,-0.2143,0.2582,0.0708,-0.2207,0.064,-0.0774,1,-0.1229,-0.2702,-0.1272,-0.0558,Nomura 2025,neoplastic
Nomura NEU-like,-0.1883,0.1741,0.1243,0.4416,0.4205,0.1682,-0.0348,-0.1243,-0.0569,0.3358,0.3788,0.203,0.3741,0.2373,0.4365,-0.0924,-0.1163,-0.1972,0.5365,-0.1229,1,0.0801,0.0254,0.1478,Nomura 2025,neoplastic
Nomura Stress,-0.0395,-0.0989,-0.1211,-0.02,-0.2641,0.1013,-0.1473,0.2715,0.6103,-0.1791,-0.0373,-0.2447,-0.3381,0.0695,-0.2396,-0.1553,0.492,0.2249,-0.2333,-0.2702,0.0801,1,-0.1009,0.0088,Nomura 2025,neoplastic
Nomura Cilia-like,0.3675,-0.0898,0.0471,-0.1081,-0.1586,-0.2902,0.2058,0.2978,0.064,-0.3292,-0.136,-0.1128,-0.1215,0.1915,-0.2939,0.6257,0.1461,0.0607,-0.0319,-0.1272,0.0254,-0.1009,1,-0.1627,Nomura 2025,neoplastic
Nomura Cell cycle,-0.2992,-0.0052,-0.0722,0.0513,0.1158,0.6212,-0.2555,-0.2173,-0.124,0.2482,0.1188,0.0035,0.0757,0.1947,0.2389,-0.3104,-0.1451,-0.2021,0.1938,-0.0558,0.1478,0.0088,-0.1627,1,Nomura 2025,neoplastic
