signature,Neopl-ACR (ours),Neopl-ECM (ours),Neopl-COP (ours),Neopl-NC (ours),Neopl-OPC (ours),Neopl-CC/Bulk (ours),Astrocyte R (ours),NN-Astrocyte (ours),NN-Microglia (ours),NN-Macrophage (ours),NN-OPC-COP-OLG (ours),NN-Neural (ours),NN-Endothelial (ours),NN-Mural (ours),NN-Fibroblast (ours),NN-Choroid (ours),NN-Ependymal (ours),NN-Dendritic (ours),NN-Neutrophil (ours),NN-NKTB (ours),Neftel AC,Neftel MES1,Neftel MES2,Neftel NPC1,Neftel NPC2,Neftel OPC,Richards Developmental,Richards Injury-Response,Nomura OPC-like,Nomura AC-like,Nomura Hypoxia,Nomura MES-like,Nomura NPC-like,Nomura GPC-like,Nomura NEU-like,Nomura Stress,Nomura Cilia-like,Nomura Cell cycle,source,compartment
Neopl-ACR (ours),1,0.5629,0.4026,0.3614,0.4919,0.206,0.7857,0.6045,-0.5341,-0.4538,0.4351,0.4186,0.0755,0.3805,0.5381,0.4538,-0.2772,-0.3785,-0.2843,-0.148,0.6743,0.2581,0.0258,0.5272,0.6058,0.5784,0.4799,-0.2429,0.4442,0.5442,0.2158,0.3153,0.4111,0.5125,0.398,0.2978,-0.1578,-0.0979,Ours,neoplastic
Neopl-ECM (ours),0.5629,1,0.6346,0.3174,0.6712,0.3382,0.4817,0.5705,-0.6506,-0.628,0.6541,0.5574,-0.1353,0.1123,0.257,0.4594,-0.3322,-0.5582,-0.5932,-0.3554,0.7164,-0.1987,-0.228,0.709,0.7683,0.757,0.6445,-0.5654,0.6264,0.3831,0.0992,0.0919,0.5848,0.4677,0.5502,0.3991,-0.2548,-0.031,Ours,neoplastic
Neopl-COP (ours),0.4026,0.6346,1,0.2361,0.6212,0.218,0.4037,0.5356,-0.4382,-0.4598,0.7598,0.4864,-0.1878,0.0134,0.0804,0.4224,-0.2101,-0.407,-0.4556,-0.2217,0.6047,-0.2995,-0.2737,0.6597,0.5999,0.782,0.7105,-0.5249,0.6334,0.3776,0.0516,-0.0197,0.5672,0.372,0.4238,0.2363,-0.1419,-0.0756,Ours,neoplastic
Neopl-NC (ours),0.3614,0.3174,0.2361,1,0.351,0.2038,0.3832,0.4242,-0.2878,-0.3182,0.2464,0.2914,-0.0893,0.1717,0.1636,0.2431,-0.1785,-0.236,-0.2491,-0.0442,0.3387,-0.0394,-0.1272,0.3248,0.3625,0.371,0.4036,-0.2668,0.3259,0.3674,0.0476,0.0674,0.3347,0.3455,0.3077,0.1151,-0.0968,-0.1013,Ours,neoplastic
Neopl-OPC (ours),0.4919,0.6712,0.6212,0.351,1,0.4542,0.5198,0.6732,-0.4745,-0.4374,0.6429,0.5888,-0.1279,0.1428,0.213,0.3751,-0.22,-0.3765,-0.4011,-0.191,0.6457,-0.2224,-0.2383,0.6901,0.6423,0.7385,0.7649,-0.4705,0.7316,0.4842,0.0232,0.0436,0.6045,0.4926,0.4817,0.2367,-0.1387,0.0052,Ours,neoplastic
Neopl-CC/Bulk (ours),0.206,0.3382,0.218,0.2038,0.4542,1,0.238,0.3872,-0.2276,-0.1844,0.3086,0.3964,0.0144,0.1665,0.1822,0.0867,-0.0553,-0.0638,-0.134,0.1406,0.2393,-0.1834,-0.1694,0.3443,0.3306,0.3035,0.387,-0.2861,0.3222,0.261,-0.1281,-0.0111,0.2454,0.1647,0.1491,0.0747,-0.0843,0.5339,Ours,neoplastic
Astrocyte R (ours),0.7857,0.4817,0.4037,0.3832,0.5198,0.238,1,0.6975,-0.3741,-0.3117,0.4258,0.4014,0.0626,0.3987,0.4798,0.4031,-0.1859,-0.2601,-0.1598,-0.0402,0.6048,0.2285,0.0165,0.4735,0.4935,0.5585,0.5268,-0.1701,0.4652,0.5826,0.1644,0.2487,0.3969,0.5028,0.3397,0.1875,-0.075,-0.1027,Ours,non-neoplastic
NN-Astrocyte (ours),0.6045,0.5705,0.5356,0.4242,0.6732,0.3872,0.6975,1,-0.3508,-0.3778,0.5681,0.4958,-0.0345,0.3309,0.3727,0.4263,-0.2019,-0.3451,-0.3282,-0.1089,0.6905,-0.0723,-0.187,0.5932,0.5722,0.6822,0.7388,-0.3632,0.6054,0.5948,0.0606,0.0646,0.5322,0.5594,0.4338,0.1755,-0.0764,-0.0614,Ours,non-neoplastic
NN-Microglia (ours),-0.5341,-0.6506,-0.4382,-0.2878,-0.4745,-0.2276,-0.3741,-0.3508,1,0.7658,-0.4348,-0.4774,0.2131,0.0011,-0.1728,-0.4465,0.3999,0.4919,0.6189,0.2849,-0.5583,0.1812,0.2208,-0.6216,-0.7154,-0.5796,-0.4562,0.6397,-0.4608,-0.2938,-0.1107,-0.083,-0.4608,-0.3529,-0.4317,-0.4464,0.336,0.0279,Ours,non-neoplastic
NN-Macrophage (ours),-0.4538,-0.628,-0.4598,-0.3182,-0.4374,-0.1844,-0.3117,-0.3778,0.7658,1,-0.4465,-0.3987,0.3033,0.0855,-0.0943,-0.422,0.472,0.7845,0.8053,0.3915,-0.6208,0.3624,0.3059,-0.6089,-0.7221,-0.62,-0.4842,0.7477,-0.4323,-0.3121,-0.1072,-0.0167,-0.4453,-0.3859,-0.5462,-0.4496,0.3654,0.0852,Ours,non-neoplastic
NN-OPC-COP-OLG (ours),0.4351,0.6541,0.7598,0.2464,0.6429,0.3086,0.4258,0.5681,-0.4348,-0.4465,1,0.5089,-0.0442,0.1018,0.1381,0.437,-0.1797,-0.341,-0.3729,-0.0868,0.576,-0.3362,-0.284,0.6731,0.616,0.7866,0.7266,-0.464,0.6522,0.3349,0.0722,0.0238,0.5513,0.3485,0.3367,0.2336,-0.163,0.0329,Ours,non-neoplastic
NN-Neural (ours),0.4186,0.5574,0.4864,0.2914,0.5888,0.3964,0.4014,0.4958,-0.4774,-0.3987,0.5089,1,-0.1353,0.1038,0.148,0.3185,-0.192,-0.2514,-0.3246,-0.1296,0.4832,-0.204,-0.1731,0.6176,0.6331,0.5618,0.5915,-0.4053,0.5743,0.3872,0.048,0.1371,0.5909,0.3459,0.3788,0.2679,-0.1538,0.022,Ours,non-neoplastic
NN-Endothelial (ours),0.0755,-0.1353,-0.1878,-0.0893,-0.1279,0.0144,0.0626,-0.0345,0.2131,0.3033,-0.0442,-0.1353,1,0.4413,0.4278,-0.076,0.2102,0.3201,0.3855,0.3735,-0.1341,0.329,0.2314,-0.2389,-0.1662,-0.2286,-0.2795,0.4393,-0.2377,-0.1068,0.0734,0.1179,-0.2701,-0.1207,-0.2988,-0.1232,0.1085,0.1271,Ours,non-neoplastic
NN-Mural (ours),0.3805,0.1123,0.0134,0.1717,0.1428,0.1665,0.3987,0.3309,0.0011,0.0855,0.1018,0.1038,0.4413,1,0.6153,0.1036,0.0722,0.1607,0.2004,0.2936,0.1522,0.3582,0.123,-0.001,0.0849,0.0583,0.0259,0.2201,0.0048,0.2015,0.0803,0.1519,-0.0195,0.1558,-0.0999,-0.0236,0.074,0.0333,Ours,non-neoplastic
NN-Fibroblast (ours),0.5381,0.257,0.0804,0.1636,0.213,0.1822,0.4798,0.3727,-0.1728,-0.0943,0.1381,0.148,0.4278,0.6153,1,0.1857,-0.0411,-0.0482,0.0247,0.1325,0.3221,0.414,0.1743,0.1251,0.2596,0.1679,0.0726,0.114,0.066,0.2492,0.1798,0.2511,0.033,0.2351,0.0771,0.1273,-0.0095,0.0298,Ours,non-neoplastic
NN-Choroid (ours),0.4538,0.4594,0.4224,0.2431,0.3751,0.0867,0.4031,0.4263,-0.4465,-0.422,0.437,0.3185,-0.076,0.1036,0.1857,1,-0.2216,-0.3399,-0.3608,-0.1773,0.4887,-0.0562,-0.1299,0.4385,0.4733,0.5073,0.4578,-0.3619,0.3835,0.2725,0.0812,0.0315,0.3556,0.311,0.3235,0.221,-0.1195,-0.1154,Ours,non-neoplastic
NN-Ependymal (ours),-0.2772,-0.3322,-0.2101,-0.1785,-0.22,-0.0553,-0.1859,-0.2019,0.3999,0.472,-0.1797,-0.192,0.2102,0.0722,-0.0411,-0.2216,1,0.4337,0.4333,0.3261,-0.3706,0.1413,0.1287,-0.3226,-0.3953,-0.3169,-0.2233,0.36870000000000003,-0.2304,-0.1825,-0.0821,-0.0461,-0.2632,-0.2383,-0.3481,-0.2553,0.3032,0.1049,Ours,non-neoplastic
NN-Dendritic (ours),-0.3785,-0.5582,-0.407,-0.236,-0.3765,-0.0638,-0.2601,-0.3451,0.4919,0.7845,-0.341,-0.2514,0.3201,0.1607,-0.0482,-0.3399,0.4337,1,0.7759,0.6964,-0.631,0.2148,0.1384,-0.4906,-0.628,-0.5879,-0.4206,0.5881,-0.3714,-0.2504,-0.1559,-0.047,-0.3816,-0.4158,-0.6761,-0.4409,0.2694,0.1793,Ours,non-neoplastic
NN-Neutrophil (ours),-0.2843,-0.5932,-0.4556,-0.2491,-0.4011,-0.134,-0.1598,-0.3282,0.6189,0.8053,-0.3729,-0.3246,0.3855,0.2004,0.0247,-0.3608,0.4333,0.7759,1,0.5864,-0.6078,0.4028,0.352,-0.5386,-0.6635,-0.578,-0.4584,0.7841,-0.4017,-0.2054,-0.0254,0.1143,-0.4578,-0.3611,-0.6191,-0.3926,0.3125,0.1219,Ours,non-neoplastic
NN-NKTB (ours),-0.148,-0.3554,-0.2217,-0.0442,-0.191,0.1406,-0.0402,-0.1089,0.2849,0.3915,-0.0868,-0.1296,0.3735,0.2936,0.1325,-0.1773,0.3261,0.6964,0.5864,1,-0.4635,0.0793,0.0206,-0.3082,-0.4123,-0.3415,-0.204,0.3455,-0.2479,-0.0655,-0.1499,-0.063,-0.3168,-0.2905,-0.6328,-0.3754,0.152,0.2567,Ours,non-neoplastic
Neftel AC,0.6743,0.7164,0.6047,0.3387,0.6457,0.2393,0.6048,0.6905,-0.5583,-0.6208,0.576,0.4832,-0.1341,0.1522,0.3221,0.4887,-0.3706,-0.631,-0.6078,-0.4635,1,-0.0643,-0.1565,0.7007,0.7637,0.7861,0.6726,-0.5146,0.609,0.4883,0.1572,0.1235,0.5896,0.5769,0.6746,0.3637,-0.2033,-0.1311,Neftel 2019,neoplastic
Neftel MES1,0.2581,-0.1987,-0.2995,-0.0394,-0.2224,-0.1834,0.2285,-0.0723,0.1812,0.3624,-0.3362,-0.204,0.329,0.3582,0.414,-0.0562,0.1413,0.2148,0.4028,0.0793,-0.0643,1,0.5233,-0.2933,-0.1884,-0.2438,-0.3369,0.5171,-0.2738,0.0276,0.2287,0.3956,-0.2565,0.0114,-0.1056,-0.0347,0.1562,-0.0692,Neftel 2019,neoplastic
Neftel MES2,0.0258,-0.228,-0.2737,-0.1272,-0.2383,-0.1694,0.0165,-0.187,0.2208,0.3059,-0.284,-0.1731,0.2314,0.123,0.1743,-0.1299,0.1287,0.1384,0.352,0.0206,-0.1565,0.5233,1,-0.2634,-0.2087,-0.2491,-0.3186,0.4076,-0.2363,-0.1001,0.4577,0.3244,-0.2415,-0.095,-0.0248,0.1792,0.1209,-0.0411,Neftel 2019,neoplastic
Neftel NPC1,0.5272,0.709,0.6597,0.3248,0.6901,0.3443,0.4735,0.5932,-0.6216,-0.6089,0.6731,0.6176,-0.2389,-0.001,0.1251,0.4385,-0.3226,-0.4906,-0.5386,-0.3082,0.7007,-0.2933,-0.2634,1,0.7801,0.7834,0.7631,-0.5698,0.7677,0.4536,0.1166,0.1183,0.6909,0.4864,0.5489,0.3539,-0.2274,-0.0286,Neftel 2019,neoplastic
Neftel NPC2,0.6058,0.7683,0.5999,0.3625,0.6423,0.3306,0.4935,0.5722,-0.7154,-0.7221,0.616,0.6331,-0.1662,0.0849,0.2596,0.4733,-0.3953,-0.628,-0.6635,-0.4123,0.7637,-0.1884,-0.2087,0.7801,1,0.7602,0.6478,-0.6113,0.6242,0.4219,0.1756,0.1579,0.6486,0.4985,0.6252,0.4552,-0.2877,-0.0367,Neftel 2019,neoplastic
Neftel OPC,0.5784,0.757,0.782,0.371,0.7385,0.3035,0.5585,0.6822,-0.5796,-0.62,0.7866,0.5618,-0.2286,0.0583,0.1679,0.5073,-0.3169,-0.5879,-0.578,-0.3415,0.7861,-0.2438,-0.2491,0.7834,0.7602,1,0.816,-0.5965,0.7446,0.4786,0.1261,0.079,0.6612,0.5256,0.598,0.3641,-0.2035,-0.0749,Neftel 2019,neoplastic
