signature,Neopl-ACR (ours),Neopl-ECM (ours),Neopl-COP (ours),Neopl-NC (ours),Neopl-OPC (ours),Neopl-CC/Bulk (ours),Neftel AC,Neftel MES1,Neftel MES2,Neftel NPC1,Neftel NPC2,Neftel OPC,Richards Developmental,Richards Injury-Response,Nomura OPC-like,Nomura AC-like,Nomura Hypoxia,Nomura MES-like,Nomura NPC-like,Nomura GPC-like,Nomura NEU-like,Nomura Stress,Nomura Cilia-like,Nomura Cell cycle,source,compartment
Neopl-ACR (ours),1,0.248,0.0285,0.1862,0.1171,-0.1417,0.4194,0.2784,0.1225,0.0679,0.1515,0.0704,0.1695,0.1829,0.0971,0.2986,0.1183,0.2118,0.1692,0.2039,0.1926,-0.0172,-0.0663,-0.2045,Ours,neoplastic
Neopl-ECM (ours),0.248,1,0.4463,-0.0414,0.3136,-0.4145,0.4132,0.0029,-0.1019,0.1291,-0.0137,0.3512,0.1598,0.1724,0.1069,0.0395,-0.0821,-0.1641,-0.015,0.0661,0.1309,-0.1118,-0.0806,-0.3822,Ours,neoplastic
Neopl-COP (ours),0.0285,0.4463,1,-0.2723,0.2203,-0.5333,0.1489,-0.0459,-0.1751,0.0045,-0.2273,0.4905,-0.0733,0.1553,-0.0999,-0.0997,-0.1479,-0.3702,-0.1876,-0.186,-0.1771,-0.1871,0.0334,-0.3422,Ours,neoplastic
Neopl-NC (ours),0.1862,-0.0414,-0.2723,1,0.4145,0.0829,0.3134,-0.1486,-0.0383,0.3436,0.2751,0.1628,0.5723,0.0586,0.5235,0.4555,0.1916,0.2829,0.4944,0.4633,0.4805,-0.0891,-0.0941,-0.1058,Ours,neoplastic
Neopl-OPC (ours),0.1171,0.3136,0.2203,0.4145,1,-0.1544,0.5711,-0.3634,-0.3279,0.5806,0.1538,0.7107,0.7987,0.1298,0.8045,0.5044,0.0889,0.0607,0.5453,0.565,0.5308,-0.2557,-0.0985,-0.2259,Ours,neoplastic
Neopl-CC/Bulk (ours),-0.1417,-0.4145,-0.5333,0.0829,-0.1544,1,-0.1938,0.0316,-0.0534,0.0092,0.1422,-0.3269,0.0232,-0.1747,0.1139,0.0794,-0.0383,0.2409,0.1213,0.14,0.0449,0.015,0.0413,0.8808,Ours,neoplastic
Neftel AC,0.4194,0.4132,0.1489,0.3134,0.5711,-0.1938,1,-0.0874,-0.2178,0.3484,0.1329,0.4897,0.5691,0.1353,0.4391,0.3912,-0.0531,-0.0334,0.2982,0.3796,0.4546,-0.281,-0.1092,-0.2607,Neftel 2019,neoplastic
Neftel MES1,0.2784,0.0029,-0.0459,-0.1486,-0.3634,0.0316,-0.0874,1,0.4419,-0.2785,-0.0714,-0.2981,-0.3377,0.1031,-0.331,-0.0749,0.1217,0.1942,-0.2346,-0.1636,-0.1678,0.1409,0.0188,0.0598,Neftel 2019,neoplastic
Neftel MES2,0.1225,-0.1019,-0.1751,-0.0383,-0.3279,-0.0534,-0.2178,0.4419,1,-0.2246,-0.0357,-0.2905,-0.2793,0.0523,-0.237,-0.0567,0.5362,0.2484,-0.1388,-0.0987,-0.0592,0.402,0.022,-0.0744,Neftel 2019,neoplastic
Neftel NPC1,0.0679,0.1291,0.0045,0.3436,0.5806,0.0092,0.3484,-0.2785,-0.2246,1,0.4767,0.5394,0.6785,0.0432,0.6824,0.4134,0.1317,0.2226,0.6486,0.506,0.4712,-0.0927,-0.0977,-0.1149,Neftel 2019,neoplastic
Neftel NPC2,0.1515,-0.0137,-0.2273,0.2751,0.1538,0.1422,0.1329,-0.0714,-0.0357,0.4767,1,0.0956,0.3336,0.0094,0.3217,0.2739,0.1608,0.3633,0.5252,0.3325,0.3591,0.0903,-0.0722,-0.011,Neftel 2019,neoplastic
