signature,Neopl-ACR (ours),Neopl-ECM (ours),Neopl-COP (ours),Neopl-NC (ours),Neopl-OPC (ours),Neopl-CC/Bulk (ours),Neftel AC,Neftel MES1,Neftel MES2,Neftel NPC1,Neftel NPC2,Neftel OPC,Richards Developmental,Richards Injury-Response,Nomura OPC-like,Nomura AC-like,Nomura Hypoxia,Nomura MES-like,Nomura NPC-like,Nomura GPC-like,Nomura NEU-like,Nomura Stress,Nomura Cilia-like,Nomura Cell cycle,source,compartment
Neopl-ACR (ours),1,0.1509,0.0309,-0.1544,-0.2593,-0.0183,0.5982,0.6808,0.4777,-0.4821,-0.252,0.0088,-0.2822,-0.0617,-0.4555,0.4546,0.3723,0.4176,-0.4731,0.0358,-0.1931,0.26,0.0786,-0.22,Ours,neoplastic
Neopl-ECM (ours),0.1509,1,0.3028,0.1296,0.1684,0.1131,0.2073,0.176,0.1917,0.0358,-0.1514,0.2669,0.1675,-0.1365,0.1393,0.0282,0.1485,0.2021,-0.1515,0.273,0.1091,0.2198,-0.0847,-0.0781,Ours,neoplastic
Neopl-COP (ours),0.0309,0.3028,1,0.1602,0.5093,-0.0096,0.042,0.0103,0.0136,0.0166,-0.3247,0.4581,0.4082,-0.0703,0.4164,0.2027,0.113,0.2501,-0.0827,0.4017,0.1986,-0.0752,0.0401,-0.1662,Ours,neoplastic
Neopl-NC (ours),-0.1544,0.1296,0.1602,1,0.2964,0.1637,0.0315,0.0038,0.0612,0.1653,0.1747,0.1525,0.2882,0.0324,0.2666,-0.1183,0.0513,0.1878,0.099,0.2229,0.4564,0.0246,-0.1169,-0.028,Ours,neoplastic
Neopl-OPC (ours),-0.2593,0.1684,0.5093,0.2964,1,0.0188,-0.0993,-0.3398,-0.187,0.3632,-0.0789,0.5975,0.7809,0.048,0.8381,0.1014,-0.0862,-0.0269,0.2737,0.308,0.5579,-0.1878,7e-4,-0.0268,Ours,neoplastic
Neopl-CC/Bulk (ours),-0.0183,0.1131,-0.0096,0.1637,0.0188,1,0.0885,0.2076,0.2318,0.0289,0.1296,0.0465,-0.0321,-0.0481,-0.0054,-0.2182,0.1007,0.2228,-0.1449,0.0491,0.1242,0.1313,-0.2684,0.6456,Ours,neoplastic
Neftel AC,0.5982,0.2073,0.042,0.0315,-0.0993,0.0885,1,0.6304,0.4054,-0.1206,-0.1793,0.3773,0.0065,-0.1661,-0.2329,0.2863,0.1434,0.2057,-0.4736,0.1489,-0.0724,0.1235,-0.1077,-0.1404,Neftel 2019,neoplastic
Neftel MES1,0.6808,0.176,0.0103,0.0038,-0.3398,0.2076,0.6304,1,0.7264,-0.5121,-0.2579,-0.0407,-0.4304,-0.0638,-0.544,0.1617,0.5121,0.6244,-0.6637,0.039,-0.1536,0.385,-0.0994,-0.121,Neftel 2019,neoplastic
Neftel MES2,0.4777,0.1917,0.0136,0.0612,-0.187,0.2318,0.4054,0.7264,1,-0.4047,-0.1592,-0.0397,-0.3274,-0.0429,-0.3613,-0.0514,0.7184,0.5512,-0.5727,-0.085,0.0396,0.629,-0.2371,-0.0863,Neftel 2019,neoplastic
Neftel NPC1,-0.4821,0.0358,0.0166,0.1653,0.3632,0.0289,-0.1206,-0.5121,-0.4047,1,0.4241,0.3361,0.5384,0.0255,0.5614,-0.2603,-0.4822,-0.5641,0.5182,-0.0269,0.2484,-0.2482,-0.1922,0.2133,Neftel 2019,neoplastic
