signature,Neopl-ACR (ours),Neopl-ECM (ours),Neopl-COP (ours),Neopl-NC (ours),Neopl-OPC (ours),Neopl-CC/Bulk (ours),Astrocyte R (ours),NN-Astrocyte (ours),NN-Microglia (ours),NN-Macrophage (ours),NN-OPC-COP-OLG (ours),NN-Neural (ours),NN-Endothelial (ours),NN-Mural (ours),NN-Fibroblast (ours),NN-Choroid (ours),NN-Ependymal (ours),NN-Dendritic (ours),NN-Neutrophil (ours),NN-NKTB (ours),Neftel AC,Neftel MES1,Neftel MES2,Neftel NPC1,Neftel NPC2,Neftel OPC,Richards Developmental,Richards Injury-Response,Nomura OPC-like,Nomura AC-like,Nomura Hypoxia,Nomura MES-like,Nomura NPC-like,Nomura GPC-like,Nomura NEU-like,Nomura Stress,Nomura Cilia-like,Nomura Cell cycle,source,compartment
Neopl-ACR (ours),1,0.4561,0.2634,0.4295,0.4466,0.3816,0.8023,0.5636,-0.6521,-0.4542,0.1377,0.53,0.1781,0.3273,0.6118,0.3699,-0.0027,-0.4826,-0.33,0.0691,0.764,0.3607,0.3941,0.4133,0.4946,0.3752,0.4014,-0.4481,0.2765,0.6716,0.2153,0.6012,0.0348,0.3301,0.4153,0.2877,0.2056,-0.2511,Ours,neoplastic
Neopl-ECM (ours),0.4561,1,0.6717,0.5656,0.3235,0.1146,0.2035,0.4004,-0.544,-0.6366,0.5471,0.5507,0.0272,0.2556,0.138,0.3617,-0.0583,-0.6164,-0.5662,-0.3565,0.6416,-0.2317,-0.1248,0.6444,0.6309,0.7018,0.6463,-0.5584,0.4398,0.2577,-0.0629,0.049,0.3035,0.2203,0.6274,0.2745,0.0509,-0.0606,Ours,neoplastic
Neopl-COP (ours),0.2634,0.6717,1,0.5956,0.3243,0.0378,-0.0079,0.3321,-0.413,-0.5988,0.7179,0.4849,-0.0109,0.1853,-0.1223,0.3076,-0.0472,-0.5512,-0.5307,-0.4543,0.5329,-0.4383,-0.3101,0.6699,0.611,0.8127,0.7267,-0.5611,0.5454,0.2012,-0.2086,-0.1055,0.4187,0.0956,0.5952,0.1364,0.0758,0.0059,Ours,neoplastic
Neopl-NC (ours),0.4295,0.5656,0.5956,1,0.4069,0.205,0.1837,0.2952,-0.5773,-0.6314,0.5527,0.6237,0.0851,0.3215,0.022,0.1862,-0.0471,-0.6002,-0.5246,-0.3396,0.534,-0.2758,-0.0316,0.6748,0.7542,0.7097,0.6841,-0.5896,0.5106,0.2994,-0.0464,0.1344,0.3811,0.0852,0.6233,0.2447,0.0923,-0.0386,Ours,neoplastic
Neopl-OPC (ours),0.4466,0.3235,0.3243,0.4069,1,0.3899,0.3024,0.3638,-0.5118,-0.4459,0.263,0.4926,0.1121,0.134,0.2243,0.159,-0.0606,-0.4365,-0.398,-0.1615,0.5632,-0.0698,-0.0255,0.563,0.5081,0.5034,0.543,-0.5162,0.5995,0.287,-0.0863,0.2095,0.2813,0.2944,0.3267,0.0955,0.1023,-0.1126,Ours,neoplastic
Neopl-CC/Bulk (ours),0.3816,0.1146,0.0378,0.205,0.3899,1,0.3516,0.242,-0.3878,-0.239,-0.033,0.3649,2e-4,0.0635,0.2984,0.03,-0.0316,-0.2421,-0.1742,0.0953,0.3788,0.1187,0.1562,0.3396,0.3335,0.2022,0.2784,-0.3591,0.3006,0.2507,0.0524,0.2919,0.0477,0.2285,0.0976,0.1205,0.1241,0.1184,Ours,neoplastic
Astrocyte R (ours),0.8023,0.2035,-0.0079,0.1837,0.3024,0.3516,1,0.5827,-0.3945,-0.1404,-0.1135,0.3085,0.1559,0.2614,0.6511,0.2772,0.0782,-0.1896,-0.0453,0.2343,0.6096,0.5452,0.4922,0.1309,0.2209,0.0806,0.1449,-0.2013,0.0726,0.6851,0.2848,0.6184,-0.1138,0.3051,0.1745,0.1874,0.2371,-0.2841,Ours,non-neoplastic
NN-Astrocyte (ours),0.5636,0.4004,0.3321,0.2952,0.3638,0.242,0.5827,1,-0.3601,-0.3105,0.1499,0.3616,-0.0363,0.1359,0.3529,0.3851,0.0445,-0.3289,-0.239,-0.1047,0.7206,0.1239,0.09,0.369,0.3423,0.4076,0.4614,-0.3958,0.3155,0.5608,0.0592,0.2733,0.1233,0.3673,0.3658,0.1154,0.2169,-0.2404,Ours,non-neoplastic
NN-Microglia (ours),-0.6521,-0.544,-0.413,-0.5773,-0.5118,-0.3878,-0.3945,-0.3601,1,0.8004,-0.2426,-0.6949,-0.035,-0.2363,-0.259,-0.2307,0.1577,0.787,0.7128,0.2588,-0.6905,0.0946,-0.0896,-0.6834,-0.7376,-0.589,-0.5977,0.7644,-0.4707,-0.3623,0.0121,-0.2688,-0.2339,-0.2699,-0.5813,-0.2987,-0.0661,0.1246,Ours,non-neoplastic
NN-Macrophage (ours),-0.4542,-0.6366,-0.5988,-0.6314,-0.4459,-0.239,-0.1404,-0.3105,0.8004,1,-0.4823,-0.6647,0.0346,-0.1994,0.0115,-0.2121,0.2247,0.9052,0.8115,0.4908,-0.6164,0.4154,0.1381,-0.7716,-0.774,-0.7404,-0.7073,0.827,-0.5395,-0.2033,0.1065,-0.0144,-0.3577,-0.2297,-0.6772,-0.328,0.0288,0.0331,Ours,non-neoplastic
