signature,Neopl-ACR (ours),Neopl-ECM (ours),Neopl-COP (ours),Neopl-NC (ours),Neopl-OPC (ours),Neopl-CC/Bulk (ours),Neftel AC,Neftel MES1,Neftel MES2,Neftel NPC1,Neftel NPC2,Neftel OPC,Richards Developmental,Richards Injury-Response,Nomura OPC-like,Nomura AC-like,Nomura Hypoxia,Nomura MES-like,Nomura NPC-like,Nomura GPC-like,Nomura NEU-like,Nomura Stress,Nomura Cilia-like,Nomura Cell cycle,source,compartment
Neopl-ACR (ours),1,0.1597,-0.0156,0.0403,-0.1698,-0.2056,0.5624,0.7663,0.5086,-0.4202,-0.131,-0.238,-0.1923,0.3706,-0.4681,0.804,0.2743,0.6529,-0.314,-0.0053,0.1994,0.0491,0.3513,-0.3334,Ours,neoplastic
Neopl-ECM (ours),0.1597,1,0.327,-0.0622,0.0757,-0.0767,0.4098,0.134,-0.1048,0.0706,-0.0793,0.2157,0.2133,0.0221,0.0619,0.0309,-0.0288,-0.0507,-0.0903,0.3045,0.1483,-0.002,0.0563,-0.0915,Ours,neoplastic
Neopl-COP (ours),-0.0156,0.327,1,0.098,0.4222,-0.111,0.2933,-0.0658,-0.3733,0.2945,0.069,0.5383,0.3607,-0.0573,0.4196,-0.1223,-0.305,-0.1292,0.1142,0.106,0.1003,-0.2258,0.0429,-0.02,Ours,neoplastic
Neopl-NC (ours),0.0403,-0.0622,0.098,1,0.2043,0.0723,-0.1665,-0.075,0.0197,0.248,0.4354,0.2108,0.2251,0.0069,0.1916,0.1317,-0.0998,0.1013,0.2577,-0.2528,0.2093,-0.1261,0.0883,-0.0411,Ours,neoplastic
Neopl-OPC (ours),-0.1698,0.0757,0.4222,0.2043,1,-0.0652,0.0693,-0.3561,-0.4363,0.4839,0.2252,0.609,0.4997,-0.1632,0.6512,-0.1226,-0.3511,-0.2055,0.3836,0.01,0.0607,-0.2438,-0.0633,0.0425,Ours,neoplastic
Neopl-CC/Bulk (ours),-0.2056,-0.0767,-0.111,0.0723,-0.0652,1,-0.2774,-0.184,-0.0793,0.216,0.2149,-0.0065,0.0802,-0.1091,0.0965,-0.1906,-0.0364,-0.0632,0.136,-0.0245,-0.0494,-0.0563,-0.0961,0.4759,Ours,neoplastic
Neftel AC,0.5624,0.4098,0.2933,-0.1665,0.0693,-0.2774,1,0.4555,0.0593,-0.2105,-0.3555,0.15310000000000001,0.1209,0.0673,-0.1267,0.3678,0.0956,0.2116,-0.3368,0.4493,0.2534,0.0647,0.1765,-0.2333,Neftel 2019,neoplastic
Neftel MES1,0.7663,0.134,-0.0658,-0.075,-0.3561,-0.184,0.4555,1,0.6433,-0.6593,-0.3569,-0.4687,-0.4855,0.4934,-0.6057,0.5838,0.3915,0.7432,-0.5206,-0.001,0.0872,0.1857,0.3475,-0.2966,Neftel 2019,neoplastic
Neftel MES2,0.5086,-0.1048,-0.3733,0.0197,-0.4363,-0.0793,0.0593,0.6433,1,-0.5813,-0.204,-0.5896,-0.4799,0.3778,-0.6508,0.5204,0.6872,0.5957,-0.3697,-0.1182,0.0545,0.4196,0.2474,-0.2445,Neftel 2019,neoplastic
Neftel NPC1,-0.4202,0.0706,0.2945,0.248,0.4839,0.216,-0.2105,-0.6593,-0.5813,1,0.5992,0.7015,0.7246,-0.3889,0.7084,-0.3254,-0.4479,-0.4989,0.5927,-0.0537,0.0563,-0.2506,-0.1867,0.2104,Neftel 2019,neoplastic
