dataset,our,ref,corr
Soni,Neopl-ACR (ours),Neftel AC,0.4194
Soni,Neopl-ACR (ours),Neftel MES1,0.2784
Soni,Neopl-ACR (ours),Neftel MES2,0.1225
Soni,Neopl-ACR (ours),Neftel NPC1,0.0679
Soni,Neopl-ACR (ours),Neftel NPC2,0.1515
Soni,Neopl-ACR (ours),Neftel OPC,0.0704
Soni,Neopl-ACR (ours),Nomura MP4_AC (AC-like),0.2986
Soni,Neopl-ACR (ours),Nomura MP6_MES (MES-like),0.2118
Soni,Neopl-ACR (ours),Nomura MP5_Hypoxia (Hypoxia),0.1183
Soni,Neopl-ACR (ours),Nomura MP8_GPC (GPC-like),0.2039
Soni,Neopl-ACR (ours),Nomura MP7_NPC (NPC-like),0.1692
Soni,Neopl-ACR (ours),Nomura MP2_OPC (OPC-like),0.0971
Soni,Neopl-ACR (ours),Richards Developmental,0.1695
Soni,Neopl-ACR (ours),Richards Injury-Response,0.1829
Soni,Neopl-ECM (ours),Neftel AC,0.4132
Soni,Neopl-ECM (ours),Neftel MES1,0.0029
Soni,Neopl-ECM (ours),Neftel MES2,-0.1019
Soni,Neopl-ECM (ours),Neftel NPC1,0.1291
Soni,Neopl-ECM (ours),Neftel NPC2,-0.0137
Soni,Neopl-ECM (ours),Neftel OPC,0.3512
Soni,Neopl-ECM (ours),Nomura MP4_AC (AC-like),0.0395
Soni,Neopl-ECM (ours),Nomura MP6_MES (MES-like),-0.1641
Soni,Neopl-ECM (ours),Nomura MP5_Hypoxia (Hypoxia),-0.0821
Soni,Neopl-ECM (ours),Nomura MP8_GPC (GPC-like),0.0661
Soni,Neopl-ECM (ours),Nomura MP7_NPC (NPC-like),-0.015
Soni,Neopl-ECM (ours),Nomura MP2_OPC (OPC-like),0.1069
Soni,Neopl-ECM (ours),Richards Developmental,0.1598
Soni,Neopl-ECM (ours),Richards Injury-Response,0.1724
Soni,Neopl-COP (ours),Neftel AC,0.1489
Soni,Neopl-COP (ours),Neftel MES1,-0.0459
Soni,Neopl-COP (ours),Neftel MES2,-0.1751
Soni,Neopl-COP (ours),Neftel NPC1,0.0045
Soni,Neopl-COP (ours),Neftel NPC2,-0.2273
Soni,Neopl-COP (ours),Neftel OPC,0.4905
Soni,Neopl-COP (ours),Nomura MP4_AC (AC-like),-0.0997
Soni,Neopl-COP (ours),Nomura MP6_MES (MES-like),-0.3702
Soni,Neopl-COP (ours),Nomura MP5_Hypoxia (Hypoxia),-0.1479
Soni,Neopl-COP (ours),Nomura MP8_GPC (GPC-like),-0.186
Soni,Neopl-COP (ours),Nomura MP7_NPC (NPC-like),-0.1876
Soni,Neopl-COP (ours),Nomura MP2_OPC (OPC-like),-0.0999
Soni,Neopl-COP (ours),Richards Developmental,-0.0733
Soni,Neopl-COP (ours),Richards Injury-Response,0.1553
Soni,Neopl-NC (ours),Neftel AC,0.3134
Soni,Neopl-NC (ours),Neftel MES1,-0.1486
Soni,Neopl-NC (ours),Neftel MES2,-0.0383
Soni,Neopl-NC (ours),Neftel NPC1,0.3436
Soni,Neopl-NC (ours),Neftel NPC2,0.2751
Soni,Neopl-NC (ours),Neftel OPC,0.1628
Soni,Neopl-NC (ours),Nomura MP4_AC (AC-like),0.4555
Soni,Neopl-NC (ours),Nomura MP6_MES (MES-like),0.2829
Soni,Neopl-NC (ours),Nomura MP5_Hypoxia (Hypoxia),0.1916
Soni,Neopl-NC (ours),Nomura MP8_GPC (GPC-like),0.4633
Soni,Neopl-NC (ours),Nomura MP7_NPC (NPC-like),0.4944
Soni,Neopl-NC (ours),Nomura MP2_OPC (OPC-like),0.5235
Soni,Neopl-NC (ours),Richards Developmental,0.5723
Soni,Neopl-NC (ours),Richards Injury-Response,0.0586
Soni,Neopl-OPC (ours),Neftel AC,0.5711
Soni,Neopl-OPC (ours),Neftel MES1,-0.3634
Soni,Neopl-OPC (ours),Neftel MES2,-0.3279
Soni,Neopl-OPC (ours),Neftel NPC1,0.5806
Soni,Neopl-OPC (ours),Neftel NPC2,0.1538
Soni,Neopl-OPC (ours),Neftel OPC,0.7107
Soni,Neopl-OPC (ours),Nomura MP4_AC (AC-like),0.5044
Soni,Neopl-OPC (ours),Nomura MP6_MES (MES-like),0.0607
Soni,Neopl-OPC (ours),Nomura MP5_Hypoxia (Hypoxia),0.0889
Soni,Neopl-OPC (ours),Nomura MP8_GPC (GPC-like),0.565
Soni,Neopl-OPC (ours),Nomura MP7_NPC (NPC-like),0.5453
Soni,Neopl-OPC (ours),Nomura MP2_OPC (OPC-like),0.8045
Soni,Neopl-OPC (ours),Richards Developmental,0.7987
Soni,Neopl-OPC (ours),Richards Injury-Response,0.1298
Soni,Neopl-CC/Bulk (ours),Neftel AC,-0.1938
Soni,Neopl-CC/Bulk (ours),Neftel MES1,0.0316
Soni,Neopl-CC/Bulk (ours),Neftel MES2,-0.0534
Soni,Neopl-CC/Bulk (ours),Neftel NPC1,0.0092
Soni,Neopl-CC/Bulk (ours),Neftel NPC2,0.1422
Soni,Neopl-CC/Bulk (ours),Neftel OPC,-0.3269
Soni,Neopl-CC/Bulk (ours),Nomura MP4_AC (AC-like),0.0794
Soni,Neopl-CC/Bulk (ours),Nomura MP6_MES (MES-like),0.2409
Soni,Neopl-CC/Bulk (ours),Nomura MP5_Hypoxia (Hypoxia),-0.0383
Soni,Neopl-CC/Bulk (ours),Nomura MP8_GPC (GPC-like),0.14
Soni,Neopl-CC/Bulk (ours),Nomura MP7_NPC (NPC-like),0.1213
Soni,Neopl-CC/Bulk (ours),Nomura MP2_OPC (OPC-like),0.1139
Soni,Neopl-CC/Bulk (ours),Richards Developmental,0.0232
Soni,Neopl-CC/Bulk (ours),Richards Injury-Response,-0.1747
GBmap,Neopl-ACR (ours),Neftel AC,0.6979
GBmap,Neopl-ACR (ours),Neftel MES1,0.6931
GBmap,Neopl-ACR (ours),Neftel MES2,0.2839
GBmap,Neopl-ACR (ours),Neftel NPC1,-0.3825
